Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 124.0.0.0,,,23-05-2024 00:15:01,23-05-2024 00:15:01,0.109s,PASSED
,,,,,,,
Test Cases/TC6_Booking_Successfully_07,Chrome 124.0.0.0,TC6_Booking_Successfully_06,,23-05-2024 00:15:01,23-05-2024 00:15:09,7.962s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,23-05-2024 00:15:01,23-05-2024 00:15:02,0.515s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,23-05-2024 00:15:02,23-05-2024 00:15:04,2.731s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:15:04,23-05-2024 00:15:05,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:15:05,23-05-2024 00:15:06,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,23-05-2024 00:15:06,23-05-2024 00:15:06,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:15:06,23-05-2024 00:15:07,0.881s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 124.0.0.0,,,23-05-2024 00:15:07,23-05-2024 00:15:07,0.287s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 124.0.0.0,,,23-05-2024 00:15:07,23-05-2024 00:15:08,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 124.0.0.0,,,23-05-2024 00:15:08,23-05-2024 00:15:08,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:15:08,23-05-2024 00:15:09,0.829s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,23-05-2024 00:15:09,23-05-2024 00:15:09,0.099s,PASSED
,,,,,,,
Test Cases/TC6_Booking_Successfully_08,Chrome 124.0.0.0,TC6_Booking_Successfully_06,,23-05-2024 00:15:09,23-05-2024 00:15:17,8.169s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,23-05-2024 00:15:09,23-05-2024 00:15:10,0.650s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,23-05-2024 00:15:10,23-05-2024 00:15:13,2.732s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:15:13,23-05-2024 00:15:13,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:15:13,23-05-2024 00:15:14,0.683s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,23-05-2024 00:15:14,23-05-2024 00:15:14,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:15:14,23-05-2024 00:15:15,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 124.0.0.0,,,23-05-2024 00:15:15,23-05-2024 00:15:16,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 124.0.0.0,,,23-05-2024 00:15:16,23-05-2024 00:15:16,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 124.0.0.0,,,23-05-2024 00:15:16,23-05-2024 00:15:16,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:15:16,23-05-2024 00:15:17,0.806s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,23-05-2024 00:15:17,23-05-2024 00:15:17,0.090s,PASSED
